time,Chronic,Acute,l_debt,s_debt,status
17834.0,-0.0856336852949315,0.1393998308802951,-0.0856336852949315,0.0537661455853635,awake
17835.0,-0.0854480084948069,0.139608336059228,-0.0854480084948069,0.054160327564421,awake
17836.0,-0.0852623634511344,0.1398167087863344,-0.0852623634511344,0.0545543453351999,awake
17837.0,-0.0850767501584828,0.1400249491245885,-0.0850767501584828,0.0549481989661057,awake
17838.0,-0.0848911686114213,0.1402330571369373,-0.0848911686114213,0.0553418885255159,awake
17839.0,-0.0847056188045209,0.1404410328863003,-0.0847056188045209,0.0557354140817794,awake
17840.0,-0.0845201007323525,0.140648876435569,-0.0845201007323525,0.0561287757032164,awake
17841.0,-0.0843346143894891,0.1408565878476082,-0.0843346143894891,0.0565219734581191,awake
17842.0,-0.0841491597705036,0.1410641671852547,-0.0841491597705036,0.0569150074147511,awake
17843.0,-0.0839637368699705,0.1412716145113178,-0.0839637368699705,0.0573078776413472,awake
17844.0,-0.0837783456824647,0.1414789298885788,-0.0837783456824647,0.0577005842061141,awake
17845.0,-0.0835929862025624,0.1416861133797926,-0.0835929862025624,0.0580931271772301,awake
17846.0,-0.0834076584248407,0.1418931650476858,-0.0834076584248407,0.058485506622845,awake
17847.0,-0.0832223623438777,0.1421000849549578,-0.0832223623438777,0.0588777226110801,awake
17848.0,-0.0830370979542517,0.1423068731642804,-0.0830370979542517,0.0592697752100286,awake
17849.0,-0.0828518652505432,0.1425135297382986,-0.0828518652505432,0.0596616644877553,awake
17850.0,-0.0826666642273324,0.1427200547396288,-0.0826666642273324,0.0600533905122964,awake
17851.0,-0.0824814948792013,0.142926448230861,-0.0824814948792013,0.0604449533516597,awake
17852.0,-0.0822963572007323,0.1431327102745575,-0.0822963572007323,0.0608363530738251,awake
17853.0,-0.0821112511865091,0.1433388409332529,-0.0821112511865091,0.0612275897467438,awake
17854.0,-0.0819261768311158,0.1435448402694549,-0.0819261768311158,0.0616186634383391,awake
17855.0,-0.081741134129138,0.1437507083456435,-0.081741134129138,0.0620095742165055,awake
17856.0,-0.0815561230751622,0.1439564452242717,-0.0815561230751622,0.0624003221491094,awake
17857.0,-0.0813711436637752,0.1441620509677644,-0.0813711436637752,0.0627909073039892,awake
17858.0,-0.0811861958895653,0.14436752563852,-0.0811861958895653,0.0631813297489547,awake
17859.0,-0.0810012797471216,0.1445728692989092,-0.0810012797471216,0.0635715895517876,awake
17860.0,-0.0808163952310341,0.1447780820112755,-0.0808163952310341,0.0639616867802413,awake
17861.0,-0.0806315423358938,0.144983163837935,-0.0806315423358938,0.0643516215020412,awake
17862.0,-0.0804467210562924,0.1451881148411763,-0.0804467210562924,0.0647413937848838,awake
17863.0,-0.0802619313868226,0.1453929350832613,-0.0802619313868226,0.0651310036964386,awake
17864.0,-0.0800771733220783,0.1455976246264241,-0.0800771733220783,0.0655204513043458,awake
17865.0,-0.0798924468566542,0.1458021835328719,-0.0798924468566542,0.0659097366762177,awake
17866.0,-0.0797077519851455,0.1460066118647845,-0.0797077519851455,0.066298859879639,awake
17867.0,-0.0795230887021489,0.1462109096843143,-0.0795230887021489,0.0666878209821654,awake
17868.0,-0.0793384570022618,0.1464150770535869,-0.0793384570022618,0.0670766200513251,awake
17869.0,-0.0791538568800822,0.1466191140347002,-0.0791538568800822,0.067465257154618,awake
17870.0,-0.0789692883302098,0.1468230206897254,-0.0789692883302098,0.0678537323595155,awake
17871.0,-0.0787847513472444,0.1470267970807059,-0.0787847513472444,0.0682420457334615,awake
17872.0,-0.0786002459257873,0.1472304432696587,-0.0786002459257873,0.0686301973438714,awake
17873.0,-0.0784157720604405,0.1474339593185733,-0.0784157720604405,0.0690181872581327,awake
17874.0,-0.078231329745807,0.1476373452894117,-0.078231329745807,0.0694060155436046,awake
17875.0,-0.0780469189764904,0.1478406012441092,-0.0780469189764904,0.0697936822676187,awake
17876.0,-0.0778625397470956,0.1480437272445737,-0.0778625397470956,0.0701811874974781,awake
17877.0,-0.0776781920522282,0.1482467233526862,-0.0776781920522282,0.070568531300458,awake
17878.0,-0.077493875886495,0.1484495896303006,-0.077493875886495,0.0709557137438055,awake
17879.0,-0.0773095912445038,0.1486523261392437,-0.0773095912445038,0.0713427348947398,awake
17880.0,-0.0771253381208625,0.1488549329413148,-0.0771253381208625,0.0717295948204523,awake
17881.0,-0.0769411165101808,0.1490574100982867,-0.0769411165101808,0.0721162935881059,awake
17882.0,-0.0767569264070688,0.1492597576719047,-0.0767569264070688,0.0725028312648358,awake
17883.0,-0.0765727678061381,0.1494619757238877,-0.0765727678061381,0.0728892079177495,awake
17884.0,-0.0763886407020005,0.1496640643159268,-0.0763886407020005,0.0732754236139263,awake
17885.0,-0.0762045450892694,0.1498660235096866,-0.0762045450892694,0.0736614784204171,awake
17886.0,-0.0760204809625585,0.1500678533668044,-0.0760204809625585,0.0740473724042458,awake
17887.0,-0.0758364483164829,0.1502695539488904,-0.0758364483164829,0.0744331056324074,awake
17888.0,-0.0756524471456584,0.1504711253175284,-0.0756524471456584,0.0748186781718699,awake
17889.0,-0.0754684774447019,0.1506725675342747,-0.0754684774447019,0.0752040900895728,awake
17890.0,-0.0752845392082307,0.1508738806606586,-0.0752845392082307,0.0755893414524279,awake
17891.0,-0.0751006324308637,0.1510750647581829,-0.0751006324308637,0.0759744323273191,awake
17892.0,-0.0749167571072205,0.151276119888323,-0.0749167571072205,0.0763593627811025,awake
17893.0,-0.0747329132319213,0.1514770461125275,-0.0747329132319213,0.0767441328806062,awake
17894.0,-0.0745491007995876,0.1516778434922185,-0.0745491007995876,0.0771287426926308,awake
17895.0,-0.0743653198048416,0.1518785120887904,-0.0743653198048416,0.0775131922839487,awake
17896.0,-0.0741815702423067,0.1520790519636113,-0.0741815702423067,0.0778974817213045,awake
17897.0,-0.0739978521066066,0.152279463178022,-0.0739978521066066,0.0782816110714152,awake
17898.0,-0.073814165392367,0.1524797457933371,-0.073814165392367,0.07866558040097,awake
17899.0,-0.0736305100942134,0.1526798998708436,-0.0736305100942134,0.0790493897766301,awake
17900.0,-0.0734468862067726,0.1528799254718021,-0.0734468862067726,0.0794330392650294,awake
17901.0,-0.0732632937246727,0.1530798226574461,-0.0732632937246727,0.0798165289327734,awake
17902.0,-0.0730797326425425,0.1532795914889826,-0.0730797326425425,0.0801998588464401,awake
17903.0,-0.0728962029550111,0.1534792320275911,-0.0728962029550111,0.08058302907258,awake
17904.0,-0.0727127046567095,0.1536787443344254,-0.0727127046567095,0.0809660396777158,awake
17905.0,-0.0725292377422693,0.1538781284706117,-0.0725292377422693,0.0813488907283424,awake
17906.0,-0.0723458022063223,0.1540773844972491,-0.0723458022063223,0.0817315822909268,awake
17907.0,-0.0721623980435023,0.1542765124754108,-0.0721623980435023,0.0821141144319085,awake
17908.0,-0.0719790252484435,0.154475512466143,-0.0719790252484435,0.0824964872176995,awake
17909.0,-0.0717956838157808,0.1546743845304646,-0.0717956838157808,0.0828787007146838,awake
17910.0,-0.0716123737401506,0.1548731287293688,-0.0716123737401506,0.0832607549892181,awake
17911.0,-0.0714290950161895,0.1550717451238207,-0.0714290950161895,0.0836426501076311,awake
17912.0,-0.0712458476385356,0.1552702337747599,-0.0712458476385356,0.0840243861362243,awake
17913.0,-0.0710626316018279,0.1554685947430989,-0.0710626316018279,0.084405963141271,awake
17914.0,-0.0708794469007059,0.1556668280897231,-0.0708794469007059,0.0847873811890172,awake
17915.0,-0.07069629352981,0.1558649338754916,-0.07069629352981,0.0851686403456815,awake
17916.0,-0.0705131714837822,0.156062912161237,-0.0705131714837822,0.0855497406774548,awake
17917.0,-0.0703300807572651,0.1562607630077653,-0.0703300807572651,0.0859306822505002,awake
17918.0,-0.0701470213449015,0.1564584864758549,-0.0701470213449015,0.0863114651309534,awake
17919.0,-0.0699639932413362,0.1566560826262589,-0.0699639932413362,0.0866920893849226,awake
17920.0,-0.0697809964412142,0.1568535515197025,-0.0697809964412142,0.0870725550784883,awake
17921.0,-0.0695980309391818,0.1570508932168855,-0.0695980309391818,0.0874528622777036,awake
17922.0,-0.069415096729886,0.1572481077784802,-0.069415096729886,0.0878330110485941,awake
17923.0,-0.0692321938079748,0.1574451952651327,-0.0692321938079748,0.0882130014571578,awake
17924.0,-0.069049322168097,0.1576421557374625,-0.069049322168097,0.0885928335693654,awake
17925.0,-0.0688664818049025,0.1578389892560624,-0.0688664818049025,0.0889725074511599,awake
17926.0,-0.0686836727130419,0.1580356958814987,-0.0686836727130419,0.0893520231684567,awake
17927.0,-0.0685008948871672,0.1582322756743114,-0.0685008948871672,0.0897313807871442,awake
17928.0,-0.0683181483219305,0.1584287286950138,-0.0683181483219305,0.0901105803730832,awake
17929.0,-0.0681354330119855,0.1586250550040921,-0.0681354330119855,0.0904896219921066,awake
17930.0,-0.0679527489519865,0.158821254662007,-0.0679527489519865,0.0908685057100204,awake
17931.0,-0.0677700961365888,0.1590173277291919,-0.0677700961365888,0.0912472315926031,awake
17932.0,-0.0675874745604488,0.1592132742660546,-0.0675874745604488,0.0916257997056057,awake
17933.0,-0.0674048842182233,0.1594090943329751,-0.0674048842182233,0.0920042101147518,awake
17934.0,-0.0672223251045707,0.1596047879903084,-0.0672223251045707,0.0923824628857376,awake
17935.0,-0.0670397972141495,0.1598003552983816,-0.0670397972141495,0.092760558084232,awake
17936.0,-0.06685730054162,0.1599957963174967,-0.06685730054162,0.0931384957758766,awake
17937.0,-0.0666748350816428,0.1601911111079285,-0.0666748350816428,0.0935162760262857,awake
17938.0,-0.0664924008288795,0.1603862997299254,-0.0664924008288795,0.0938938989010458,awake
17939.0,-0.066309997777993,0.1605813622437097,-0.066309997777993,0.0942713644657167,awake
17940.0,-0.0661276259236465,0.1607762987094771,-0.0661276259236465,0.0946486727858306,awake
17941.0,-0.0659452852605045,0.160971109187397,-0.0659452852605045,0.0950258239268924,awake
17942.0,-0.0657629757832324,0.1611657937376119,-0.0657629757832324,0.0954028179543794,awake
17943.0,-0.0655806974864966,0.161360352420239,-0.0655806974864966,0.0957796549337424,awake
17944.0,-0.065398450364964,0.1615547852953686,-0.065398450364964,0.0961563349304046,awake
17945.0,-0.0652162344133029,0.1617490924230643,-0.0652162344133029,0.0965328580097614,awake
17946.0,-0.0650340496261821,0.1619432738633635,-0.0650340496261821,0.0969092242371814,awake
17947.0,-0.0648518959982716,0.1621373296762778,-0.0648518959982716,0.0972854336780062,awake
17948.0,-0.0646697735242421,0.1623312599217921,-0.0646697735242421,0.0976614863975499,awake
17949.0,-0.0644876821987657,0.1625250646598651,-0.0644876821987657,0.0980373824610993,awake
17950.0,-0.0643056220165146,0.1627187439504289,-0.0643056220165146,0.0984131219339143,awake
17951.0,-0.0641235929721625,0.16291229785339,-0.0641235929721625,0.0987887048812274,awake
17952.0,-0.0639415950603839,0.1631057264286278,-0.0639415950603839,0.0991641313682438,awake
17953.0,-0.0637596282758544,0.1632990297359965,-0.0637596282758544,0.0995394014601421,awake
17954.0,-0.0635776926132498,0.1634922078353229,-0.0635776926132498,0.099914515222073,awake
17955.0,-0.0633957880672475,0.163685260786408,-0.0633957880672475,0.1002894727191604,awake
17956.0,-0.0632139146325259,0.1638781886490273,-0.0632139146325259,0.1006642740165014,awake
17957.0,-0.0630320723037633,0.1640709914829289,-0.0630320723037633,0.1010389191791655,awake
17958.0,-0.0628502610756405,0.1642636693478357,-0.0628502610756405,0.1014134082721952,awake
17959.0,-0.0626684809428376,0.1644562223034436,-0.0626684809428376,0.1017877413606059,awake
17960.0,-0.0624867319000368,0.1646486504094231,-0.0624867319000368,0.1021619185093862,awake
17961.0,-0.0623050139419206,0.164840953725418,-0.0623050139419206,0.1025359397834973,awake
17962.0,-0.0621233270631724,0.165033132311046,-0.0621233270631724,0.1029098052478735,awake
17963.0,-0.0619416712584769,0.1652251862258991,-0.0619416712584769,0.1032835149674221,awake
17964.0,-0.0617600465225197,0.1654171155295428,-0.0617600465225197,0.103657069007023,awake
17965.0,-0.0615784528499864,0.1656089202815159,-0.0615784528499864,0.1040304674315295,awake
17966.0,-0.0613968902355648,0.1658006005413324,-0.0613968902355648,0.1044037103057675,awake
17967.0,-0.0612153586739427,0.1659921563684792,-0.0612153586739427,0.1047767976945364,awake
17968.0,-0.0610338581598092,0.1661835878224176,-0.0610338581598092,0.1051497296626084,awake
17969.0,-0.0608523886878544,0.1663748949625826,-0.0608523886878544,0.1055225062747281,awake
17970.0,-0.0606709502527687,0.166566077848383,-0.0606709502527687,0.1058951275956142,awake
17971.0,-0.0604895428492442,0.1667571365392019,-0.0604895428492442,0.1062675936899577,awake
17972.0,-0.0603081664719736,0.1669480710943966,-0.0603081664719736,0.1066399046224229,awake
17973.0,-0.0601268211156502,0.1671388815732973,-0.0601268211156502,0.107012060457647,awake
17974.0,-0.0599455067749686,0.1673295680352092,-0.0599455067749686,0.1073840612602405,awake
17975.0,-0.0597642234446242,0.1675201305394111,-0.0597642234446242,0.1077559070947868,awake
17976.0,-0.0595829711193132,0.1677105691451558,-0.0595829711193132,0.1081275980258426,awake
17977.0,-0.0594017497937327,0.1679008839116702,-0.0594017497937327,0.1084991341179374,awake
17978.0,-0.059220559462581,0.1680910748981551,-0.059220559462581,0.108870515435574,awake
17979.0,-0.059039400120557,0.1682811421637856,-0.059039400120557,0.1092417420432285,awake
17980.0,-0.0588582717623606,0.1684710857677105,-0.0588582717623606,0.1096128140053499,awake
17981.0,-0.0586771743826925,0.1686609057690528,-0.0586771743826925,0.1099837313863602,awake
17982.0,-0.0584961079762546,0.1688506022269099,-0.0584961079762546,0.1103544942506552,awake
17983.0,-0.0583150725377494,0.1690401752003526,-0.0583150725377494,0.1107251026626032,awake
17984.0,-0.0581340680618805,0.1692296247484264,-0.0581340680618805,0.1110955566865458,awake
17985.0,-0.0579530945433523,0.1694189509301506,-0.0579530945433523,0.1114658563867983,awake
17986.0,-0.0577721519768703,0.1696081538045187,-0.0577721519768703,0.1118360018276483,awake
17987.0,-0.0575912403571404,0.1697972334304982,-0.0575912403571404,0.1122059930733578,awake
17988.0,-0.0574103596788702,0.1699861898670313,-0.0574103596788702,0.1125758301881611,awake
17989.0,-0.0572295099367673,0.1701750231730333,-0.0572295099367673,0.1129455132362659,awake
17990.0,-0.057048691125541,0.1703637334073943,-0.057048691125541,0.1133150422818533,awake
17991.0,-0.0568679032399008,0.1705523206289788,-0.0568679032399008,0.113684417389078,awake
17992.0,-0.056687146274558,0.1707407848966252,-0.056687146274558,0.1140536386220672,awake
17993.0,-0.0565064202242239,0.170929126269146,-0.0565064202242239,0.1144227060449221,awake
17994.0,-0.0563257250836112,0.1711173448053282,-0.0563257250836112,0.1147916197217169,awake
17995.0,-0.0561450608474333,0.1713054405639321,-0.0561450608474333,0.1151603797164987,awake
17996.0,-0.0559644275104046,0.1714934136036934,-0.0559644275104046,0.1155289860932887,awake
17997.0,-0.0557838250672406,0.1716812639833219,-0.0557838250672406,0.1158974389160813,awake
17998.0,-0.0556032535126572,0.1718689917615007,-0.0556032535126572,0.1162657382488435,awake
17999.0,-0.0554227128413716,0.1720565969968881,-0.0554227128413716,0.1166338841555164,awake
18000.0,-0.0552422030481021,0.1722440797481163,-0.0552422030481021,0.1170018767000142,awake
18001.0,-0.0550617241275671,0.1724314400737917,-0.0550617241275671,0.1173697159462245,awake
18002.0,-0.0548812760744866,0.1726186780324949,-0.0548812760744866,0.1177374019580082,awake
18003.0,-0.0547008588835817,0.1728057936827816,-0.0547008588835817,0.1181049347991999,awake
18004.0,-0.0545204725495735,0.1729927870831808,-0.0545204725495735,0.1184723145336072,awake
18005.0,-0.0543401170671848,0.1731796582921959,-0.0543401170671848,0.1188395412250111,awake
18006.0,-0.0541597924311389,0.1733664073683056,-0.0541597924311389,0.1192066149371667,awake
18007.0,-0.0539794986361601,0.1735530343699619,-0.0539794986361601,0.1195735357338017,awake
18008.0,-0.0537992356769738,0.1737395393555918,-0.0537992356769738,0.119940303678618,awake
18009.0,-0.0536190035483059,0.1739259223835962,-0.0536190035483059,0.1203069188352902,awake
18010.0,-0.0534388022448836,0.1741121835123505,-0.0534388022448836,0.1206733812674668,awake
18011.0,-0.0532586317614347,0.1742983228002048,-0.0532586317614347,0.1210396910387701,awake
18012.0,-0.0530784920926883,0.1744843403054837,-0.0530784920926883,0.1214058482127954,awake
18013.0,-0.052898383233374,0.1746702360864855,-0.052898383233374,0.1217718528531114,awake
18014.0,-0.0527183051782222,0.174856010201483,-0.0527183051782222,0.1221377050232608,awake
18015.0,-0.0525382579219646,0.1750416627087243,-0.0525382579219646,0.1225034047867597,awake
18016.0,-0.0523582414593339,0.1752271936664313,-0.0523582414593339,0.1228689522070973,awake
18017.0,-0.0521782557850632,0.1754126031328002,-0.0521782557850632,0.123234347347737,awake
18018.0,-0.0519983008938866,0.1755978911660019,-0.0519983008938866,0.1235995902721153,awake
18019.0,-0.0518183767805394,0.175783057824182,-0.0518183767805394,0.1239646810436425,awake
18020.0,-0.0516384834397577,0.1759681031654603,-0.0516384834397577,0.1243296197257025,awake
18021.0,-0.0514586208662784,0.176153027247931,-0.0514586208662784,0.1246944063816525,awake
