time,Chronic,Acute,status
17636.0,586.6309468451973,668.1099379793378,awake
17637.0,586.630783758044,668.2944776603638,awake
17638.0,586.6306224791895,668.4788480263783,awake
17639.0,586.6304630019674,668.6630492329975,awake
17640.0,586.6303053197361,668.8470814357161,awake
17641.0,586.6301494258774,669.0309447899056,awake
17642.0,586.6299953137984,669.214639450816,awake
17643.0,586.6298429769297,669.3981655735747,awake
17644.0,586.6296924087263,669.5815233131871,awake
17645.0,586.6295436026678,669.7647128245361,awake
17646.0,586.6293965522578,669.9477342623827,awake
17647.0,586.6292512510244,670.1305877813654,awake
17648.0,586.6291076925196,670.3132735360006,awake
17649.0,586.6289658703199,670.4957916806823,awake
17650.0,586.6288257780263,670.6781423696824,awake
17651.0,586.6286874092638,670.8603257571506,awake
17652.0,586.6285507576816,671.0423419971144,awake
17653.0,586.6284158169533,671.2241912434788,awake
17654.0,586.628282580777,671.4058736500269,awake
17655.0,586.6281510428745,671.5873893704194,awake
17656.0,586.6280211969926,671.7687385581946,awake
17657.0,586.6278930369016,671.949921366769,awake
17658.0,586.6277665563969,672.1309379494365,awake
17659.0,586.6276417492974,672.3117884593689,awake
17660.0,586.6275186094467,672.4924730496158,awake
17661.0,586.6273971307128,672.6729918731044,awake
17662.0,586.6272773069876,672.8533450826399,awake
17663.0,586.6271591321874,673.033532830905,awake
17664.0,586.627042600253,673.2135552704603,awake
17665.0,586.6269277051492,673.3934125537445,awake
17666.0,586.6268144408652,673.5731048330734,awake
17667.0,586.6267028014144,673.7526322606412,awake
17668.0,586.6265927808345,673.9319949885194,awake
17669.0,586.6264843731875,674.1111931686573,awake
17670.0,586.6263775725598,674.2902269528826,awake
17671.0,586.6262723730619,674.4690964928997,awake
17672.0,586.6261687688284,674.6478019402917,awake
17673.0,586.6260667540187,674.8263434465191,awake
17674.0,586.625966322816,675.0047211629202,awake
17675.0,586.625867469428,675.1829352407108,awake
17676.0,586.6257701880867,675.360985830985,awake
17677.0,586.625674473048,675.5388730847142,awake
17678.0,586.6255803185927,675.7165971527479,awake
17679.0,586.6254877190254,675.894158185813,awake
17680.0,586.6253966686751,676.0715563345146,awake
17681.0,586.6253071618951,676.2487917493353,awake
17682.0,586.625219193063,676.4258645806353,awake
17683.0,586.6251327565807,676.6027749786532,awake
17684.0,586.6250478468742,676.7795230935045,awake
17685.0,586.6249644583938,676.9561090751832,awake
17686.0,586.6248825856145,677.1325330735607,awake
17687.0,586.624802223035,677.3087952383862,awake
17688.0,586.6247233651784,677.4848957192868,awake
17689.0,586.6246460065926,677.6608346657672,awake
17690.0,586.624570141849,677.8366122272099,awake
17691.0,586.6244957655437,678.0122285528754,awake
17692.0,586.624422872297,678.1876837919017,awake
17693.0,586.6243514567537,678.3629780933045,awake
17694.0,586.6242815135826,678.5381116059776,awake
17695.0,586.6242130374766,678.7130844786923,awake
17696.0,586.6241460231532,678.8878968600978,awake
17697.0,586.6240804653544,679.0625488987209,awake
17698.0,586.6240163588458,679.2370407429664,awake
17699.0,586.6239536984177,679.4113725411166,awake
17700.0,586.6238924788847,679.585544441332,awake
17701.0,586.6238326950855,679.7595565916503,awake
17702.0,586.6237743418834,679.9334091399872,awake
17703.0,586.6237174141654,680.1071022341365,awake
17704.0,586.6236619068433,680.2806360217693,awake
17705.0,586.6236078148529,680.4540106504346,awake
17706.0,586.6235551331545,680.6272262675593,awake
17707.0,586.6235038567324,680.800283020448,awake
17708.0,586.6234539805954,680.973181056283,awake
17709.0,586.6234054997764,681.1459205221244,awake
17710.0,586.6233584093327,681.3185015649101,awake
17711.0,586.6233127043457,681.4909243314556,awake
17712.0,586.6232683799215,681.6631889684546,awake
17713.0,586.62322543119,681.8352956224782,awake
17714.0,586.6231838533055,682.0072444399751,awake
17715.0,586.6231436414467,682.1790355672722,awake
17716.0,586.6231047908166,682.350669150574,awake
17717.0,586.6230672966423,682.5221453359627,awake
17718.0,586.6230311541751,682.6934642693983,awake
17719.0,586.622996358691,682.8646260967187,awake
17720.0,586.6229629054899,683.0356309636392,awake
17721.0,586.622930789896,683.2064790157533,awake
17722.0,586.6229000072581,683.3771703985319,awake
17723.0,586.6228705529486,683.5477052573241,awake
17724.0,586.622842422365,683.7180837373563,awake
17725.0,586.6228156109286,683.8883059837331,awake
17726.0,586.6227901140849,684.0583721414363,awake
17727.0,586.6227659273038,684.2282823553261,awake
17728.0,586.6227430460798,684.3980367701402,awake
17729.0,586.6227214659311,684.5676355304937,awake
17730.0,586.6227011824005,684.7370787808801,awake
17731.0,586.6226821910552,684.9063666656704,awake
17732.0,586.6226644874864,685.0754993291132,awake
17733.0,586.6226480673096,685.244476915335,awake
17734.0,586.6226329261647,685.4132995683402,awake
17735.0,586.6226190597158,685.5819674320107,awake
17736.0,586.6226064636513,685.7504806501065,awake
17737.0,586.6225951336841,685.918839366265,awake
17738.0,586.6225850655508,686.0870437240017,awake
17739.0,586.6225762550127,686.2550938667096,awake
17740.0,586.6225686978556,686.4229899376594,awake
17741.0,586.6225623898889,686.5907320800002,awake
17742.0,586.6225573269469,686.7583204367579,awake
17743.0,586.6225535048877,686.9257551508371,awake
17744.0,586.6225509195942,687.0930363650194,awake
17745.0,586.622549566973,687.2601642219647,awake
17746.0,586.6225494429553,687.4271388642105,awake
17747.0,586.6225505434967,687.593960434172,awake
17748.0,586.6225528645767,687.7606290741421,awake
17749.0,586.6225564021993,687.9271449262918,awake
17750.0,586.6225611523928,688.0935081326694,awake
17751.0,586.6225671112097,688.2597188352013,awake
17752.0,586.6225742747268,688.4257771756917,awake
17753.0,586.6225826390453,688.5916832958222,awake
17754.0,586.6225922002902,688.7574373371526,awake
17755.0,586.6226029546115,688.9230394411202,awake
17756.0,586.6226148981829,689.0884897490401,awake
17757.0,586.6226280272025,689.2537884021053,awake
17758.0,586.6226423378929,689.4189355413864,awake
17759.0,586.6226578265008,689.583931307832,awake
17760.0,586.6226744892971,689.7487758422681,awake
17761.0,586.6226923225771,689.9134692853986,awake
17762.0,586.6227113226604,690.0780117778056,awake
17763.0,586.6227314858908,690.2424034599483,awake
17764.0,586.6227528086364,690.4066444721641,awake
17765.0,586.6227752872894,690.570734954668,awake
17766.0,586.6227989182668,690.7346750475527,awake
17767.0,586.6228236980091,690.898464890789,awake
17768.0,586.6228496229818,691.0621046242252,awake
17769.0,586.6228766896742,691.2255943875872,awake
17770.0,586.6229048946001,691.388934320479,awake
17771.0,586.6229342342975,691.5521245623823,awake
17772.0,586.6229647053287,691.7151652526564,awake
17773.0,586.6229963042803,691.8780565305387,awake
17774.0,586.623029027763,692.0407985351438,awake
17775.0,586.6230628724121,692.2033914054646,awake
17776.0,586.6230978348868,692.3658352803716,awake
17777.0,586.623133911871,692.5281302986128,awake
17778.0,586.6231711000725,692.6902765988145,awake
17779.0,586.6232093962234,692.8522743194804,awake
17780.0,586.6232487970804,693.014123598992,awake
17781.0,586.6232892994241,693.1758245756085,awake
17782.0,586.6233309000596,693.3373773874671,awake
17783.0,586.6233735958162,693.4987821725827,awake
17784.0,586.6234173835476,693.6600390688477,awake
17785.0,586.6234622601315,693.8211482140326,awake
17786.0,586.62350822247,693.9821097457856,awake
17787.0,586.6235552674897,694.1429238016325,awake
17788.0,586.6236033921411,694.3035905189769,awake
17789.0,586.6236525933994,694.4641100351004,awake
17790.0,586.6237028682635,694.6244824871621,awake
17791.0,586.6237542137573,694.7847080121991,awake
17792.0,586.6238066269282,694.9447867471259,awake
17793.0,586.6238601048484,695.1047188287353,awake
17794.0,586.6239146446144,695.2645043936973,awake
17795.0,586.6239702433465,695.4241435785601,awake
17796.0,586.6240268981899,695.5836365197495,awake
17797.0,586.6240846063135,695.7429833535689,awake
17798.0,586.624143364911,695.9021842161999,awake
17799.0,586.6242031711997,696.0612392437015,awake
17800.0,586.624264022422,696.2201485720104,awake
17801.0,586.624325915844,696.3789123369414,awake
17802.0,586.6243888487561,696.537530674187,awake
17803.0,586.6244528184733,696.6960037193171,awake
17804.0,586.6245178223345,696.8543316077798,awake
17805.0,586.6245838577032,697.0125144749009,awake
17806.0,586.624650921967,697.1705524558837,awake
17807.0,586.6247190125378,697.3284456858095,awake
17808.0,586.6247881268517,697.4861942996372,awake
17809.0,586.6248582623692,697.6437984322038,awake
17810.0,586.6249294165751,697.8012582182237,awake
17811.0,586.6250015869783,697.958573792289,awake
17812.0,586.6250747711122,698.1157452888701,awake
17813.0,586.6251489665342,698.2727728423148,awake
17814.0,586.6252241708262,698.4296565868484,awake
17815.0,586.6253003815943,698.5863966565746,awake
17816.0,586.6253775964689,698.7429931854745,awake
17817.0,586.6254558131046,698.8994463074067,awake
17818.0,586.6255350291804,699.0557561561083,awake
17819.0,586.6256152423994,699.2119228651933,awake
17820.0,586.625696450489,699.3679465681543,awake
17821.0,586.6257786512012,699.5238273983609,awake
17822.0,586.625861842312,699.6795654890611,awake
17823.0,586.6259460216215,699.8351609733803,awake
17824.0,586.6260311869544,699.9906139843218,awake
17825.0,586.6261173361595,700.1459246547666,awake
17826.0,586.6262044671099,700.3010931174737,awake
17827.0,586.6262925777031,700.4561195050793,awake
17828.0,586.6263816658607,700.6110039500979,awake
17829.0,586.6264717295286,700.7657465849217,awake
17830.0,586.6265627666771,700.9203475418204,awake
17831.0,586.6266547753007,701.0748069529418,awake
17832.0,586.6267477534182,701.2291249503113,awake
17833.0,586.6268416990724,701.3833016658318,awake
17834.0,586.626936610331,701.5373372312846,awake
17835.0,586.6270324852853,701.6912317783282,awake
17836.0,586.6271293220514,701.844985438499,awake
17837.0,586.6272271187692,701.9985983432114,awake
17838.0,586.6273258736032,702.1520706237573,awake
17839.0,586.6274255847422,702.3054024113063,awake
17840.0,586.6275262503992,702.4585938369064,awake
17841.0,586.6276278688113,702.6116450314825,awake
17842.0,586.62773043824,702.7645561258378,awake
17843.0,586.6278339569711,702.917327250653,awake
17844.0,586.6279384233148,703.069958536487,awake
17845.0,586.6280438356055,703.2224501137758,awake
17846.0,586.6281501922015,703.3748021128339,awake
17847.0,586.6282574914859,703.5270146638529,awake
17848.0,586.6283657318659,703.6790878969026,awake
17849.0,586.6284749117727,703.8310219419304,awake
17850.0,586.6285850296624,703.9828169287615,awake
17851.0,586.6286960840147,704.134472987099,awake
17852.0,586.628808073334,704.2859902465234,awake
17853.0,586.6289209961487,704.4373688364933,awake
17854.0,586.6290348510117,704.588608886345,awake
17855.0,586.6291496365002,704.7397105252925,awake
17856.0,586.6292653512154,704.8906738824276,awake
17857.0,586.629381993783,705.0414990867198,awake
17858.0,586.6294995628529,705.1921862670165,awake
17859.0,586.6296180570993,705.3427355520428,awake
17860.0,586.6297374752206,705.4931470704016,awake
17861.0,586.6298578159397,705.6434209505735,awake
17862.0,586.6299790780033,705.7935573209168,awake
17863.0,586.6301012601831,705.9435563096678,awake
17864.0,586.6302243612744,706.0934180449403,awake
17865.0,586.630348380097,706.2431426547262,awake
17866.0,586.6304733154951,706.3927302668948,awake
17867.0,586.6305991663372,706.5421810091934,awake
17868.0,586.6307259315157,706.6914950092469,awake
17869.0,586.6308536099478,706.8406723945582,awake
17870.0,586.6309822005745,706.9897132925076,awake
17871.0,586.6311117023614,707.1386178303537,awake
17872.0,586.6312421142983,707.2873861352324,awake
17873.0,586.631373435399,707.4360183341576,awake
17874.0,586.6315056647021,707.5845145540208,awake
17875.0,586.63163880127,707.7328749215914,awake
17876.0,586.6317728441896,707.8810995635164,awake
17877.0,586.6319077925722,708.029188606321,awake
17878.0,586.6320436455528,708.1771421764076,awake
17879.0,586.6321804022915,708.3249604000569,awake
17880.0,586.632318061972,708.4726434034267,awake
17881.0,586.6324566238026,708.6201913125533,awake
17882.0,586.6325960870158,708.7676042533503,awake
17883.0,586.6327364508685,708.9148823516092,awake
17884.0,586.6328777146416,709.0620257329992,awake
17885.0,586.6330198776405,709.2090345230675,awake
17886.0,586.6331629391948,709.3559088472388,awake
17887.0,586.6333068986584,709.5026488308156,awake
17888.0,586.6334517554094,709.6492545989782,awake
17889.0,586.6335975088501,709.795726276785,awake
17890.0,586.6337441584076,709.9420639891715,awake
17891.0,586.6338917035324,710.0882678609514,awake
17892.0,586.6340401437002,710.2343380168163,awake
17893.0,586.6341894784101,710.3802745813351,awake
17894.0,586.6343397071862,710.526077678955,awake
17895.0,586.6344908295765,710.6717474340005,awake
17896.0,586.6346428451534,710.817283970674,awake
17897.0,586.6347957535133,710.9626874130558,awake
17898.0,586.6349495542775,711.1079578851042,awake
17899.0,586.6351042470908,711.2530955106545,awake
17900.0,586.6352598316228,711.3981004134204,awake
17901.0,586.6354163075672,711.5429727169933,awake
17902.0,586.6355736746419,711.687712544842,awake
17903.0,586.6357319325895,711.8323200203137,awake
17904.0,586.6358910811763,711.9767952666326,awake
17905.0,586.6360511201931,712.1211384069014,awake
17906.0,586.636212049455,712.2653495641,awake
17907.0,586.6363738688016,712.4094288610864,awake
17908.0,586.6365365780962,712.5533764205962,awake
17909.0,586.636700177227,712.6971923652429,awake
17910.0,586.6368646498665,712.8408767606509,awake
17911.0,586.6370299380118,712.9844295282245,awake
17912.0,586.6371960348029,713.1278507705616,awake
17913.0,586.6373629383022,713.271140607473,awake
17914.0,586.6375306465766,713.4142991586722,awake
17915.0,586.6376991576976,713.5573265437752,awake
17916.0,586.6378684697413,713.7002228823006,awake
17917.0,586.6380385807881,713.8429882936701,awake
17918.0,586.6382094889234,713.9856228972073,awake
17919.0,586.6383811922368,714.1281268121392,awake
17920.0,586.6385536888223,714.2705001575946,awake
17921.0,586.6387269767789,714.4127430526056,awake
17922.0,586.6389010542098,714.5548556161068,awake
17923.0,586.6390759192229,714.6968379669352,awake
17924.0,586.6392515699306,714.8386902238306,awake
17925.0,586.6394280044498,714.9804125054353,awake
17926.0,586.639605220902,715.1220049302945,awake
17927.0,586.6397832174133,715.2634676168558,awake
17928.0,586.6399619921142,715.4048006834695,awake
17929.0,586.6401415431399,715.5460042483886,awake
17930.0,586.6403218686299,715.6870784297686,awake
17931.0,586.6405029667287,715.8280233456677,awake
17932.0,586.6406848355848,715.9688391140469,awake
17933.0,586.6408674733517,716.1095258527694,awake
17934.0,586.6410508781872,716.2500836796014,awake
17935.0,586.6412350482536,716.3905127122117,awake
17936.0,586.641419981718,716.5308130681716,awake
17937.0,586.6416056767517,716.6709848649552,awake
17938.0,586.6417921315309,716.8110282199391,awake
17939.0,586.6419793442362,716.9509432504024,awake
17940.0,586.6421673130526,717.0907300735272,awake
17941.0,586.6423560361699,717.230388806398,awake
17942.0,586.6425455117821,717.3699195660018,awake
17943.0,586.6427357380882,717.5093224692287,awake
17944.0,586.6429267132913,717.6485976328709,awake
17945.0,586.6431184355995,717.7877451736234,awake
17946.0,586.643310903225,717.9267652080841,awake
17947.0,586.6435041143849,718.0656578527532,awake
17948.0,586.6436980673005,718.2044232240339,awake
17949.0,586.643892760198,718.3430614382314,awake
17950.0,586.6440881913079,718.4815726115543,awake
17951.0,586.6442843588653,718.6199568601131,awake
17952.0,586.6444812611101,718.7582142999216,awake
17953.0,586.6446788962861,718.8963450468959,awake
17954.0,586.6448772626424,719.0343492168546,awake
17955.0,586.6450763584322,719.1722269255191,awake
17956.0,586.6452761819133,719.3099782885137,awake
17957.0,586.6454767313483,719.4476034213646,awake
17958.0,586.6456780050039,719.5851024395015,awake
17959.0,586.6458800011517,719.7224754582562,awake
17960.0,586.6460827180676,719.8597225928631,awake
17961.0,586.6462861540325,719.9968439584597,awake
17962.0,586.6464903073313,720.1338396700855,awake
17963.0,586.6466951762536,720.2707098426832,awake
17964.0,586.6469007590938,720.4074545910978,awake
